,tweet_id,timestamp,text,source,tweet_url,hashtag,rating_numerator,rating_denominator,name,dog_stage
1505,691793053716221953,2016-01-26 01:21:31 +0000,We usually don't rate penguins but this one is in need of a confidence boost after that slide. 10/10 ,"<a href=""http://vine.co"" rel=""nofollow"">Vine - Make a Scene</a>",https://t.co/qnMJHBxPuo,unhashtaged,10,10,None,unclassified
1506,691756958957883396,2016-01-25 22:58:05 +0000,"THE BRITISH ARE COMING
THE BRITISH ARE COMING
10/10 ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/frGWV7IP6J,unhashtaged,10,10,None,unclassified
1507,691675652215414786,2016-01-25 17:35:00 +0000,This is Richie and Plip. They are the best of pals. Do everything together. 10/10 for both ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/KMdwNgONkV,unhashtaged,10,10,Richie,unclassified
1508,691483041324204033,2016-01-25 04:49:38 +0000,When bae says they can't go out but you see them with someone else that same night. 5/10 &amp; 10/10 for heartbroken pup ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/aenk0KpoWM,unhashtaged,5,10,None,unclassified
1509,691459709405118465,2016-01-25 03:16:56 +0000,Say hello to Leo. He's a Fallopian Puffalope. Precious af. 12/10 would cuddle ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/LZEi0DpRsH,unhashtaged,12,10,Leo,unclassified
1510,691444869282295808,2016-01-25 02:17:57 +0000,This is Bailey. She likes flowers. 12/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/YBENhr24FV,unhashtaged,12,10,Bailey,unclassified
1511,691416866452082688,2016-01-25 00:26:41 +0000,I present to you... Dog Jesus. 13/10 (he could be sitting on a rock but I doubt it) ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/fR1P3g5I6k,unhashtaged,13,10,None,unclassified
1512,691321916024623104,2016-01-24 18:09:23 +0000,This is Molly. She's a Peruvian Niddlewog. Loves her new hat. 11/10 would totally pet ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/g4fiS8A9Ab,unhashtaged,11,10,Molly,unclassified
1513,691096613310316544,2016-01-24 03:14:07 +0000,Here we see one dog giving a puptalk to another dog. Both are focused af. Left one has powerful feet. 11/10 for both ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/fUacc13OrW,unhashtaged,11,10,None,unclassified
1514,691090071332753408,2016-01-24 02:48:07 +0000,Happy Saturday here's a dog in a mailbox. 12/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/MM7tb4HpEY,unhashtaged,12,10,None,unclassified
1515,690989312272396288,2016-01-23 20:07:44 +0000,We've got a doggy down. Requesting backup. 12/10 for both. Please enjoy  ,"<a href=""http://vine.co"" rel=""nofollow"">Vine - Make a Scene</a>",https://t.co/pmarb2dG0e,unhashtaged,12,10,None,unclassified
1516,690959652130045952,2016-01-23 18:09:53 +0000,This golden is happy to refute the soft mouth egg test. Not a fan of sweeping generalizations. 11/10   ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/DgXYBDMM3E,#notallpuppers,11,10,None,unclassified
1517,690938899477221376,2016-01-23 16:47:25 +0000,"She thought the sunset was pretty, but I thought she was prettier. 10/10 ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/HSL3mnP5NX,unhashtaged,10,10,None,unclassified
1518,690932576555528194,2016-01-23 16:22:17 +0000,This is Buddy. He's testing out the water. Such caution. Much reserve. 12/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/FQZGSQIQLS,unhashtaged,12,10,Buddy,unclassified
1519,690735892932222976,2016-01-23 03:20:44 +0000,Say hello to Peaches. She's a Dingleberry Zanderfloof. 13/10 would caress lots ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/YrhkrTsoTt,unhashtaged,13,10,Peaches,unclassified
1520,690728923253055490,2016-01-23 02:53:03 +0000,This is Vinscent. He was just questioned about his recent credit card spending. 8/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/qOD4G19A2u,unhashtaged,8,10,Vinscent,unclassified
1521,690690673629138944,2016-01-23 00:21:03 +0000,This is Cedrick. He's a spookster. Did me a discomfort. 10/10 would pet with a purpose ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/yS7T4gxKod,unhashtaged,10,10,Cedrick,unclassified
1522,690649993829576704,2016-01-22 21:39:24 +0000,This is Hazel. She's a gymnast. Training hard for Rio. 11/10 focused af ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/CneG2ZbxHP,unhashtaged,11,10,Hazel,unclassified
1524,690597161306841088,2016-01-22 18:09:28 +0000,This is Lolo. She's America af. Behind in science &amp; math but can say whatever she wants on Twitter. 11/10 ...Merica ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/Nwi3SYe8KA,unhashtaged,11,10,Lolo,unclassified
1525,690400367696297985,2016-01-22 05:07:29 +0000,"This is Eriq. His friend just reminded him of last year's super bowl. Not cool friend
10/10 for Eriq
6/10 for friend ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/PlEXTofdpf,unhashtaged,10,10,Eriq,unclassified
1526,690374419777196032,2016-01-22 03:24:22 +0000,This is Phred. He's an Albanian Flepperkush. Tongue is rather impressive if I'm honest. Perhaps even legendary 11/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/VpfFCKE28C,unhashtaged,11,10,Phred,unclassified
1527,690360449368465409,2016-01-22 02:28:52 +0000,Stop sending in lobsters. This is the final warning. We only rate dogs. Thank you... 9/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/B9ZXXKJYNx,unhashtaged,9,10,the,unclassified
1528,690348396616552449,2016-01-22 01:40:58 +0000,This is Oddie. He's trying to communicate. 12/10 very solid effort (vid by @kaleseyy) ,"<a href=""http://vine.co"" rel=""nofollow"">Vine - Make a Scene</a>",https://t.co/JjxriLqZOL,unhashtaged,12,10,Oddie,unclassified
1529,690248561355657216,2016-01-21 19:04:15 +0000,This is Maxwell. That's his moped. He rents it out for others to use as long as he can come also. 11/10 great dog ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/IF5kKaO945,unhashtaged,11,10,Maxwell,unclassified
1530,690021994562220032,2016-01-21 04:03:58 +0000,"Say hello to Geoff (pronounced ""Kyle""). He accidentally opened the front facing camera. 10/10 ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/TmlwQWnmRC,unhashtaged,10,10,Geoff,unclassified
1531,690015576308211712,2016-01-21 03:38:27 +0000,This pupper can only sleep on shoes. It's a crippling disease. Tearing his family apart. 12/10 I'd totally pet tho ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/03XlvS8izg,unhashtaged,12,10,None,pupper
1532,690005060500217858,2016-01-21 02:56:40 +0000,"""I'm the only one that ever does anything in this household"" 10/10 ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/V8HcVIh4jt,unhashtaged,10,10,None,unclassified
1533,689999384604450816,2016-01-21 02:34:07 +0000,This is Covach. He's trying to melt the snow. 10/10 we all believe in you buddy ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/fgMaP2zDMt,unhashtaged,10,10,Covach,unclassified
1534,689993469801164801,2016-01-21 02:10:37 +0000,Here we are witnessing a rare High Stepping Alaskan Floofer. 12/10 dangerously petable (vid by @TheMrsNux) ,"<a href=""http://vine.co"" rel=""nofollow"">Vine - Make a Scene</a>",https://t.co/K4s9IJh2jm,unhashtaged,12,10,None,floofer
1535,689977555533848577,2016-01-21 01:07:23 +0000,Happy Wednesday here's a pup wearing a beret. 12/10 please enjoy ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/MXedEzSHIf,unhashtaged,12,10,None,unclassified
1536,689905486972461056,2016-01-20 20:21:00 +0000,"Say hello to Gizmo. He's quite the pupper. Confused by bed, but agile af. Can barely catch on camera. 11/10 so quick ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/IE4ZblyZRY,unhashtaged,11,10,Gizmo,pupper
1537,689877686181715968,2016-01-20 18:30:32 +0000,This is Durg. He's trying to conquer his fear of trampolines. 9/10 it's not working ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/5iH08ltkoe,unhashtaged,9,10,Durg,unclassified
1538,689835978131935233,2016-01-20 15:44:48 +0000,Meet Fynn &amp; Taco. Fynn is an all-powerful leaf lord and Taco is in the wrong place at the wrong time. 11/10 &amp; 10/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/MuqHPvtL8c,unhashtaged,11,10,Fynn,unclassified
1539,689661964914655233,2016-01-20 04:13:20 +0000,Meet Luca. He's a Butternut Scooperfloof. Glorious tongue. 12/10 would pet really well ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/VcxZQPNZaV,unhashtaged,12,10,Luca,unclassified
1540,689659372465688576,2016-01-20 04:03:02 +0000,This is Ricky. He's being escorted out of the dog park for talking shit about the other dogs. 8/10 not cool Ricky ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/XtDkrsdEfF,unhashtaged,8,10,Ricky,unclassified
1541,689623661272240129,2016-01-20 01:41:08 +0000,This is Lucy. She's terrified of the stuffed billed dog. 10/10 stay strong pupper ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/QnvSjjyh7n,unhashtaged,10,10,Lucy,pupper
1542,689599056876867584,2016-01-20 00:03:21 +0000,Here we see 33 dogs posing for a picture. All get 11/10 for superb cooperation ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/TRAri5iHzd,unhashtaged,11,10,None,unclassified
1543,689557536375177216,2016-01-19 21:18:22 +0000,Downright majestic af 12/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/WFh2FEbYzj,unhashtaged,12,10,None,unclassified
1544,689517482558820352,2016-01-19 18:39:13 +0000,This is Carl. He just wants to make sure you're having a good day. 12/10 just a swell pup ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/Wk3XCnmDvm,unhashtaged,12,10,Carl,unclassified
1545,689289219123089408,2016-01-19 03:32:10 +0000,Someone sent me this without any context and every aspect of it is spectacular. 13/10 please enjoy ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/Rxrd4hPmp4,unhashtaged,13,10,None,unclassified
1546,689283819090870273,2016-01-19 03:10:43 +0000,Say hello to Chipson. He's aerodynamic af. No eyes (devastating). 9/10 would make sure he didn't bump into stuff ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/V62rIva61J,unhashtaged,9,10,Chipson,unclassified
1547,689280876073582592,2016-01-19 02:59:01 +0000,This is Herald. He wants you to know he could steal your girl at any moment. 10/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/JR7hLnlgeS,unhashtaged,10,10,Herald,unclassified
1548,689275259254616065,2016-01-19 02:36:42 +0000,Meet Lucky. He was showing his friends an extreme pogo stick trick when he completely lost control. 10/10 still rad ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/K55XrIoePl,unhashtaged,10,10,Lucky,unclassified
1549,689255633275777024,2016-01-19 01:18:43 +0000,This is Ferg. He swallowed a chainsaw. 1 like = 1 prayer 10/10 remain calm Ferg (vid by @calebturer) ,"<a href=""http://vine.co"" rel=""nofollow"">Vine - Make a Scene</a>",https://t.co/gOH51Y8Yh1,unhashtaged,10,10,Ferg,unclassified
1550,689154315265683456,2016-01-18 18:36:07 +0000,We normally don't rate birds but I feel bad cos this one forgot to fly south for the winter. 9/10 just wants a bath ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/o47yitCn9N,unhashtaged,9,10,None,unclassified
1551,689143371370250240,2016-01-18 17:52:38 +0000,Meet Trip. He likes wearing costumes that aren't consistent with the season to screw with people 10/10 tricky pupper ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/40w7TI5Axv,unhashtaged,10,10,Trip,pupper
1552,688916208532455424,2016-01-18 02:49:58 +0000,This pupper just wants to say hello. 11/10 would knock down fence for ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/A8X8fwS78x,unhashtaged,11,10,None,pupper
1553,688908934925697024,2016-01-18 02:21:04 +0000,Meet Clarence. He does parkour. 8/10 very talented dog ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/WpSFZm7RPH,unhashtaged,8,10,Clarence,unclassified
1554,688898160958271489,2016-01-18 01:38:15 +0000,When you have a ton of work to do but then remember you have tomorrow off. 10/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/MfEaMUFYTx,unhashtaged,10,10,None,unclassified
1555,688894073864884227,2016-01-18 01:22:00 +0000,This is Hamrick. He's covered in corn flakes. Silly pupper. Looks congested. 7/10 considerably petable ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/ROPZcAMQKI,unhashtaged,7,10,Hamrick,pupper
1556,688828561667567616,2016-01-17 21:01:41 +0000,Say hello to Brad. His car probably has a spoiler. Tan year round. Likes your insta pic but doesn't text back. 9/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/dfCCK3tWfr,unhashtaged,9,10,Brad,unclassified
1557,688804835492233216,2016-01-17 19:27:24 +0000,When you stumble but recover quickly cause your crush is watching. 12/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/PMeq6IedU7,unhashtaged,12,10,None,unclassified
1558,688789766343622656,2016-01-17 18:27:32 +0000,Meet Pubert. He's a Kerplunk Rumplestilt. Cannot comprehend flower. Flawless tongue. 8/10 would pat head approvingly ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/2TWxg0rgyG,unhashtaged,8,10,Pubert,unclassified
1559,688547210804498433,2016-01-17 02:23:42 +0000,This is Frönq. He got caught stealing a waffle. Damn it Frönq. 9/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/7ycWCUrjmZ,unhashtaged,9,10,Frönq,unclassified
1560,688519176466644993,2016-01-17 00:32:18 +0000,This pupper is sprouting a flower out of her head. 12/10 revolutionary af ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/glmvQBRjv4,unhashtaged,12,10,None,pupper
1561,688385280030670848,2016-01-16 15:40:14 +0000,This is Louis. He's takes top-notch selfies. 12/10 would snapchat with ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/vz2DukO0th,unhashtaged,12,10,Louis,unclassified
1562,688211956440801280,2016-01-16 04:11:31 +0000,This is Derby. He's a superstar. 13/10 (vid by @NBohlmann) ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/o4Nfc8WoAO,unhashtaged,13,10,Derby,unclassified
1563,688179443353796608,2016-01-16 02:02:19 +0000,This is Lizzie. She's about to fist bump the large ridable maned pupper. She's very excited. 10/10 for both dogs ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/mFhvtX36om,unhashtaged,10,10,Lizzie,pupper
1564,688116655151435777,2016-01-15 21:52:49 +0000,Please send dogs. I'm tired of seeing other stuff like this dangerous pirate. We only rate dogs. Thank you... 10/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/YdLytdZOqv,unhashtaged,10,10,None,unclassified
1565,688064179421470721,2016-01-15 18:24:18 +0000,This is Kilo. He's a Pouncing Brioche. Really likes snow. 11/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/GS76SfkraY,unhashtaged,11,10,Kilo,unclassified
1566,687841446767013888,2016-01-15 03:39:15 +0000,13/10 I can't stop watching this (vid by @k8lynwright) ,"<a href=""http://vine.co"" rel=""nofollow"">Vine - Make a Scene</a>",https://t.co/nZhhMRr5Hp,unhashtaged,13,10,None,unclassified
1567,687826841265172480,2016-01-15 02:41:12 +0000,This is Louis. He's a rollercoaster of emotions. Incalculably fluffy. 12/10 would pet firmly ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/17RGvOZO9P,unhashtaged,12,10,Louis,unclassified
